reviewer_score,id
9.004999999999997,169752
8.662,192989
7.518000000000001,25317
8.379000000000001,183404
7.001999999999998,383431
8.608999999999998,159131
8.981000000000002,151509
9.133000000000006,501786
7.314000000000001,51692
9.111999999999997,354266
9.482000000000006,384195
7.794999999999999,13373
7.505999999999998,77441
9.541000000000004,146208
8.019999999999996,353461
9.321000000000003,10297
9.405000000000003,33456
8.530000000000003,313020
9.797000000000004,31880
7.615999999999997,207966
8.049,465297
6.950999999999999,472153
8.518999999999998,166600
8.531999999999996,358377
7.723000000000004,142259
5.278999999999999,254602
5.537000000000001,301030
6.885999999999997,119997
7.7989999999999995,184618
9.281999999999996,103466
7.9999999999999964,268931
8.865000000000006,331475
6.539999999999997,513303
9.658000000000001,79800
8.343999999999996,434253
4.6090000000000035,406513
8.350000000000001,308748
9.227,221565
5.046,363483
6.305999999999999,408296
8.891999999999998,446975
8.165999999999997,197268
9.169000000000002,255257
5.9289999999999985,133469
9.239000000000006,76692
9.372,47426
9.312000000000003,484509
8.462000000000007,163752
8.651000000000003,30740
8.880999999999997,331274
8.795,92967
8.629000000000003,36672
9.008000000000003,273160
9.339000000000004,479428
9.406000000000004,258099
9.512000000000006,431714
7.601000000000003,51533
7.814000000000002,290679
5.281000000000002,244358
6.933000000000003,444407
7.864999999999997,473826
7.914000000000001,279827
9.620000000000001,202876
9.261000000000001,113136
9.822000000000001,499129
7.6910000000000025,427372
7.185999999999998,81543
4.417000000000002,115479
6.552999999999997,477663
8.434999999999997,447971
8.548,118047
9.697000000000005,138582
9.674000000000003,1550
7.999999999999999,190316
9.858000000000002,181217
9.523000000000001,326319
8.870999999999999,389559
9.568000000000008,55395
8.981000000000002,122005
9.721000000000005,449600
7.333999999999996,156700
5.528,59873
7.926000000000001,126886
9.256000000000002,321615
5.663000000000003,337770
8.921,155793
8.992,29484
7.805999999999996,27854
7.178000000000002,397806
9.635000000000002,478846
8.030999999999999,50283
7.856999999999998,382385
4.907000000000001,162833
9.056000000000004,462629
9.199,148853
9.160999999999998,171967
7.522999999999996,491548
8.514,358024
8.234999999999996,226294
8.957000000000011,350686
9.07,125359
8.003999999999998,416949
7.626999999999997,138462
6.7170000000000005,303804
9.409000000000002,151777
9.586000000000006,424447
8.91,39273
9.547000000000006,356135
8.409000000000002,368057
7.358000000000001,210265
7.293999999999999,4109
8.186,144924
6.555999999999999,1032
9.642,212545
9.754000000000003,211138
7.715999999999993,300613
9.686,177136
7.004999999999998,485490
9.480000000000008,308815
9.270000000000005,188136
9.663000000000004,256721
9.628000000000004,192112
8.392999999999999,291369
7.370000000000004,135752
8.974,451664
9.401000000000005,392819
9.635000000000005,362381
8.981,476295
8.417,48336
8.091999999999999,345921
7.173999999999996,262237
5.4270000000000005,38660
9.776000000000003,507706
9.121000000000006,451582
7.858000000000001,416186
7.309999999999998,157153
8.423000000000002,471824
7.897000000000002,286862
8.62,358106
9.135000000000009,23114
9.457000000000003,475067
7.912999999999998,400858
7.463000000000001,489222
9.765,189657
9.090000000000005,63395
7.662999999999999,499032
8.265,421975
7.820999999999995,325561
9.525000000000004,155652
5.874999999999999,376196
8.701,12242
8.551999999999998,90287
6.039,485025
9.868000000000002,236938
8.834000000000001,108861
8.073999999999996,134031
8.245999999999999,384665
8.937999999999999,441439
9.051000000000004,406424
9.307000000000006,479034
8.658,400033
4.920000000000001,462311
9.462,374113
7.9159999999999995,198109
9.260000000000003,365471
7.985999999999997,486451
7.2549999999999955,486333
9.726000000000004,182136
9.440000000000001,9464
7.610000000000003,27187
7.056999999999999,23425
5.899,131575
9.549000000000005,122991
8.835,82898
9.218000000000002,434823
9.627000000000004,201730
9.719000000000005,61819
9.311000000000002,332873
8.716000000000001,451709
8.187000000000001,151566
6.148,458169
9.537000000000004,317919
5.583999999999999,174626
8.645000000000001,282050
9.281,76430
8.645999999999999,490836
9.726,209077
9.349000000000004,210988
6.1750000000000025,442694
9.651000000000002,365309
8.451999999999995,193389
6.871000000000001,342976
6.905000000000001,394913
9.289000000000005,479949
8.806000000000001,28826
7.646000000000003,275112
9.727000000000004,449762
7.438999999999998,448092
9.189000000000007,200212
9.852000000000006,466052
9.552000000000007,181503
9.374,48684
9.538000000000002,101583
7.685999999999999,326131
9.112000000000002,197102
8.855000000000004,372790
9.591000000000003,189410
8.023999999999997,110990
7.541,97792
7.82,434505
7.133000000000001,218296
8.976333333333333,428892
9.524000000000003,227543
7.629999999999996,232250
9.243,492969
8.902999999999999,398173
9.683000000000005,383776
8.706,77559
9.180000000000003,117779
6.9049999999999985,219974
6.840999999999999,214653
6.567999999999999,498407
5.540000000000001,299828
7.817,469576
8.626,264922
8.984000000000007,141886
9.284000000000004,18221
9.097,457641
7.481,460749
8.297999999999996,413517
8.077999999999998,100043
7.806,236300
9.766000000000002,393438
9.535000000000002,327627
9.238000000000001,240998
8.592999999999998,46975
9.330999999999998,458726
9.759000000000006,101568
6.537999999999999,36488
8.078999999999999,410199
9.758000000000003,14773
6.839999999999996,280485
8.099000000000002,442044
9.263000000000003,56278
8.142999999999999,465021
9.287000000000006,325811
8.794999999999998,54978
8.492,245647
5.178000000000001,323140
9.319000000000003,443690
8.809999999999999,24761
7.0749999999999975,485497
9.641000000000002,340332
7.138000000000004,34810
8.714999999999998,402053
9.600000000000009,482094
9.53400000000001,374783
9.773000000000001,470438
8.203999999999999,369291
8.281999999999996,116025
9.145999999999997,329150
8.765,292141
8.699000000000002,88055
7.681000000000003,469878
9.130000000000006,98219
9.589000000000004,216144
5.8839999999999995,115276
5.9910000000000005,66227
8.431999999999999,102898
8.293999999999997,206642
9.146000000000003,242257
9.565000000000003,17504
5.131000000000001,115270
8.482000000000001,454038
8.320999999999998,172420
9.301000000000002,360695
9.432000000000006,205661
6.465999999999999,380052
9.180000000000001,173389
7.937,387289
8.258000000000003,435461
5.1339999999999995,177735
9.117999999999999,191655
5.281000000000002,401987
9.737000000000004,331905
9.396000000000003,148926
9.585000000000003,16217
5.974,485018
8.861000000000002,180521
4.338000000000001,203023
9.676000000000007,401730
9.627000000000006,181270
6.405000000000002,33116
6.959000000000002,155725
6.461,417161
8.594000000000003,162209
7.489000000000002,307319
6.728000000000004,499329
9.766000000000004,283892
5.797000000000001,217486
9.225000000000001,494149
8.734999999999996,367710
9.821000000000003,88866
6.166999999999999,394415
7.561999999999997,10337
9.099000000000004,379619
8.057,486182
9.293,38135
9.050000000000002,300118
9.860000000000003,57317
7.445999999999999,53043
7.942999999999997,416522
7.764000000000006,179939
7.858999999999996,257005
7.9110000000000005,361000
9.301000000000002,455930
9.58,142293
5.812,259647
8.587000000000002,45390
7.4499999999999975,292650
8.011999999999997,269484
9.633000000000004,46676
8.736000000000004,148018
6.732999999999999,492455
8.770999999999997,140504
9.416,322225
4.859000000000005,131737
8.206,400417
4.849000000000002,157891
9.000000000000002,80208
7.267999999999998,220750
9.386000000000005,427638
8.639999999999993,105833
8.127999999999998,185561
8.626,288300
6.915000000000001,350848
8.605,494594
9.687000000000005,61343
9.032,435400
9.420000000000002,190305
8.249999999999995,74853
8.173000000000004,443949
9.713000000000006,86172
9.234000000000004,96869
8.899,194588
7.715999999999999,39100
7.965000000000001,193773
8.198000000000002,125825
7.666999999999999,377834
9.347000000000001,390703
8.585999999999999,233628
8.539000000000001,321158
6.240999999999997,359628
8.353999999999996,60643
8.386000000000003,400974
9.574000000000005,234632
8.106999999999994,492854
7.594000000000002,387759
8.168999999999997,343805
8.550999999999998,427923
8.584999999999997,32339
7.390999999999999,120415
7.003999999999998,69332
8.004999999999999,380330
8.691000000000004,109114
9.336000000000006,387458
9.22,501168
8.485999999999999,483136
9.611,298703
9.833000000000002,454473
8.223999999999997,293853
8.665999999999999,212884
5.257999999999999,288501
9.594000000000001,482351
9.382,133022
7.241999999999999,428076
8.267999999999999,111014
8.722999999999999,354786
8.166999999999996,505676
7.588999999999995,118145
9.257000000000003,456715
8.467999999999991,37974
7.880999999999998,382159
9.477000000000006,260256
8.665999999999999,375124
7.645,47905
8.106,321704
8.414000000000005,93178
8.418000000000005,463689
8.916000000000002,308061
8.094999999999997,129900
6.805999999999998,208564
6.037000000000001,245629
8.379999999999997,110584
7.575999999999994,307420
5.005000000000001,195966
9.018000000000004,403293
9.551000000000004,82893
8.083999999999998,498913
9.390000000000004,367600
7.753000000000001,245059
7.96,276118
8.315999999999997,501753
7.670000000000001,149434
9.240000000000002,101514
8.583000000000006,277517
9.414000000000001,303486
7.764999999999999,373315
7.374999999999997,513477
8.854000000000003,322037
9.219000000000005,34345
7.7899999999999965,294599
4.955,380019
7.335000000000003,381082
9.453000000000007,399221
7.785999999999998,507191
7.845,169497
9.57,107718
8.721,504117
9.333000000000002,75279
8.732000000000001,458225
9.267999999999999,500281
9.618000000000006,229115
8.669000000000004,350962
8.83,116631
8.865000000000002,180997
8.576,48903
7.682000000000003,396763
9.482000000000008,200216
7.951999999999998,214393
9.595000000000006,189529
9.414000000000005,433338
8.655,114552
8.983000000000004,337873
7.607999999999997,267091
8.866,410075
6.7879999999999985,498100
8.157,215576
7.438,210832
9.317999999999998,242701
8.338,287869
8.639999999999997,347400
9.542000000000003,234505
5.177000000000004,99788
8.508999999999997,510952
9.611000000000008,340196
8.873999999999997,345646
9.602000000000006,111893
9.692000000000007,311790
8.496999999999998,38784
9.295000000000007,93815
5.262000000000001,255384
8.598000000000003,220557
9.139000000000003,501305
8.130999999999997,336590
9.371000000000002,296684
7.361999999999999,144727
9.156,26366
9.101,149558
7.195999999999994,9003
9.719000000000003,188575
9.377000000000002,159346
8.800000000000004,81885
5.052999999999998,67418
8.132999999999996,346499
7.910000000000002,417178
8.346999999999998,512687
6.729999999999999,503373
6.496999999999998,223486
9.000000000000005,181411
7.6439999999999975,117451
8.357000000000001,150976
7.325999999999997,256839
9.478000000000003,117046
6.959,59901
8.509000000000002,452390
7.559000000000002,418214
8.329999999999998,308381
8.991000000000001,223606
7.011999999999998,505396
4.474,155726
9.110000000000007,447832
8.684999999999997,155121
8.001000000000003,403291
8.733000000000002,74748
6.548000000000005,492193
8.605,231455
9.421000000000001,194327
7.729999999999995,415293
9.321000000000005,250542
9.560000000000004,178301
9.033,132134
7.438999999999998,12663
9.715000000000005,469037
8.953000000000001,160778
7.621999999999995,112400
8.964000000000002,134758
8.535,449592
9.737000000000005,412730
8.606,313284
9.479000000000003,292170
9.495000000000005,250675
8.165000000000001,249992
9.827000000000004,469159
7.5950000000000015,140545
9.219000000000008,449936
8.241999999999999,486983
8.806000000000004,494136
5.234000000000002,309588
9.317000000000005,204338
9.61100000000001,273871
8.848000000000003,56070
7.5190000000000055,318197
9.723000000000003,191690
8.288999999999998,8180
6.900000000000006,52749
8.949,213467
9.279000000000003,29217
7.906999999999996,243642
8.589,332883
8.51,78050
9.219000000000005,431766
9.441999999999997,230808
9.056,97618
6.785000000000001,131730
7.838999999999998,468768
8.484000000000002,275934
9.789000000000005,40632
8.334999999999994,509256
9.375000000000002,362303
9.307,171321
8.359000000000002,387288
7.5630000000000015,9600
8.051999999999998,471066
9.735000000000007,148233
8.707,212766
9.083,305535
8.844,168163
7.457000000000001,2796
8.291000000000002,388311
8.247999999999998,159383
7.627999999999999,270349
9.438000000000004,400820
5.500000000000001,325134
8.114999999999998,328075
9.534000000000002,406867
8.418000000000003,35054
9.532000000000002,326881
9.124000000000004,80381
9.113999999999999,399162
8.223,305885
8.042,82061
7.846999999999998,346081
9.404999999999998,251654
9.200000000000003,446215
8.588,52596
9.540000000000003,362392
9.751000000000003,303441
9.837000000000003,181444
8.847999999999997,192030
9.150000000000002,359278
8.713,485724
8.087999999999997,153507
9.032,405993
8.761000000000001,408871
8.729999999999997,317909
9.287,450846
8.726000000000003,230511
8.69,430231
7.185,276535
9.198000000000002,437894
9.677000000000007,337803
9.085,450653
7.021999999999999,169115
9.465000000000005,150439
8.912999999999998,270363
9.282000000000004,150060
8.787000000000003,137235
5.027000000000002,115299
6.764000000000002,362047
8.532000000000005,238595
7.217000000000001,27142
9.755000000000003,356340
9.801000000000004,81614
9.828000000000005,14904
7.398000000000003,427621
8.509999999999998,454380
9.176000000000004,49362
9.01,329090
7.438000000000003,409748
8.868000000000002,413571
8.429999999999996,168426
8.961000000000002,404853
8.884000000000002,385970
8.321,104535
7.269999999999995,295358
8.869000000000002,275815
6.133999999999999,131851
5.7909999999999995,513026
9.693000000000003,324340
5.757999999999998,382829
7.995000000000001,493649
9.671,148465
6.242000000000001,315860
9.509000000000002,433931
7.388999999999999,269827
6.666,147161
7.123999999999999,471911
5.997999999999999,130863
9.209000000000003,183356
6.006999999999997,498491
5.7760000000000025,289550
8.782999999999996,498321
8.360000000000003,347729
9.529000000000005,362808
8.223,435751
9.765000000000002,245880
9.416000000000002,264962
6.728,163133
6.963999999999999,493137
9.309000000000001,510727
8.526000000000003,248931
8.740000000000002,25800
8.922999999999996,19495
8.970000000000004,63844
8.432999999999998,91522
9.575000000000006,257677
9.714000000000002,300252
9.539000000000007,33910
6.558000000000003,297282
9.255,510159
9.107999999999999,167882
8.659999999999998,287945
6.694999999999998,151405
9.371000000000004,95190
7.715999999999997,82511
9.403000000000002,390773
7.145999999999998,419133
7.752999999999999,62540
9.713000000000003,122149
9.552000000000003,217764
9.372000000000003,508060
9.773000000000003,491749
8.987000000000005,359910
7.994999999999999,412282
7.540999999999998,469423
9.241000000000009,216926
5.334000000000002,135567
8.860000000000003,21244
8.585,402414
8.832,152693
7.947999999999994,231459
7.947999999999995,139554
8.990000000000006,336529
7.781999999999997,78339
7.626999999999997,113185
9.766000000000002,153271
8.984000000000002,266107
8.488000000000001,462419
9.701000000000002,355994
8.564,494399
8.717,2196
7.967999999999996,123192
8.555000000000005,14907
9.573000000000002,404307
9.815000000000005,15726
8.902999999999999,4662
9.202000000000002,468342
8.883999999999999,204282
9.724,403072
9.025000000000004,449987
9.666000000000004,309577
8.775000000000004,109454
9.450000000000001,92028
9.04700000000001,287309
8.458000000000004,504795
8.504999999999997,160231
9.475000000000003,17223
8.933000000000005,311946
9.496000000000006,470399
8.351000000000004,379895
7.535999999999999,212767
8.775,228012
9.536000000000007,417926
7.086000000000001,129927
9.490000000000002,285320
9.294000000000004,123522
9.058000000000003,7612
8.764,460234
7.783999999999999,378975
9.543999999999999,497550
8.435000000000002,440293
8.255,166417
8.414000000000001,480646
7.827000000000002,195833
4.634000000000003,411352
9.372000000000003,143700
7.326999999999999,434000
6.68,403424
9.263999999999998,318949
9.124,345314
8.895000000000003,381955
9.472,126204
8.015999999999998,226616
8.976,193264
8.985000000000003,472388
9.556000000000004,373169
6.703999999999996,99973
8.175,209121
6.231000000000002,215602
7.286999999999999,121424
8.132000000000001,74846
7.6279999999999974,172366
9.451,117247
8.272,347393
8.919000000000004,71627
8.999,7033
8.448,187425
6.975000000000001,201625
8.284999999999997,139768
9.527,398136
8.21,12630
9.001,397531
8.126999999999997,47268
8.737999999999998,141640
6.695000000000002,383182
8.522999999999998,496163
6.965999999999997,4697
7.5619999999999985,457914
9.425000000000004,304402
8.365,307670
8.152999999999997,387997
9.472000000000001,452529
6.781999999999996,34797
9.036000000000003,31456
9.565000000000003,95055
9.424,56319
6.463999999999996,172722
8.876,484725
8.912999999999997,133718
9.252000000000004,70679
9.484000000000007,463014
8.270999999999997,367356
9.087000000000003,45884
9.748000000000005,108428
8.682,102689
8.514999999999997,511293
8.533999999999999,434035
6.55,368136
6.803999999999999,486400
8.389000000000003,439485
5.862000000000003,162621
9.594000000000001,458957
7.528999999999994,110341
9.118,503104
9.359000000000004,288813
9.54,7256
8.785,47231
8.308,312372
6.8770000000000024,114912
8.363000000000001,500329
9.542000000000003,381868
9.069000000000003,106020
9.235,144694
9.338000000000001,481836
9.118999999999998,202170
6.108,456534
7.837999999999998,10429
9.539000000000001,285483
8.38,275523
8.941999999999998,407569
7.846,176672
9.755000000000008,106071
9.388000000000007,122119
3.5520000000000005,68941
9.509000000000002,266310
8.363999999999995,484228
9.231000000000003,204349
9.663000000000002,287467
6.7639999999999985,265209
9.398000000000003,440788
9.769000000000004,138171
7.122000000000001,314137
9.361,408876
8.972999999999999,452626
6.832000000000002,167303
7.263999999999999,427015
7.7780000000000005,206319
9.379000000000001,274658
9.433000000000003,243735
8.543999999999999,400654
8.732999999999999,109008
6.553000000000002,462317
6.954000000000003,378676
9.744000000000007,15598
9.447000000000008,48849
7.182,201622
9.733000000000006,338889
9.315,328069
7.821999999999999,326724
8.695000000000004,448541
7.877000000000005,503534
8.553999999999997,275274
8.536,391330
8.303999999999993,65061
8.062999999999999,122344
7.95,180189
7.166000000000001,185993
9.642000000000003,364075
8.748999999999999,482
8.027,432073
9.112000000000004,63735
6.275999999999999,290484
7.422999999999997,360541
9.703000000000007,38251
7.303999999999998,131581
8.477,241545
7.429999999999999,485218
6.813999999999997,269953
9.431000000000004,466013
9.835000000000003,417689
8.495999999999999,39105
8.800999999999998,468502
8.943000000000001,154933
7.786999999999998,419600
5.004000000000001,262668
9.054000000000004,18742
8.916000000000002,190129
8.052999999999999,149648
9.131,276782
9.644000000000004,376560
5.8629999999999995,126186
8.353,470691
9.780000000000006,185694
8.772000000000004,315125
7.577000000000001,417745
9.141999999999998,223663
7.199000000000002,43140
6.695,335157
4.642000000000001,64157
7.819000000000002,214196
7.672999999999998,36402
9.345,216773
8.502000000000002,325300
7.866999999999995,473822
9.241000000000005,221271
8.152000000000005,512587
9.669000000000004,7876
7.504000000000001,443004
9.495000000000005,115021
8.412999999999997,56978
8.259,163432
8.289999999999997,67121
7.682999999999997,486420
8.751,204082
9.033999999999999,32754
8.974000000000004,436652
8.823999999999996,327713
9.205000000000004,108874
9.651000000000007,316602
8.497999999999998,317190
9.412000000000003,235985
7.553,498674
7.882999999999998,77650
9.310000000000004,198960
9.147,358440
8.45,128209
9.405000000000001,174817
8.639,223314
9.864000000000003,332100
9.063000000000002,240136
9.381000000000004,94435
9.204000000000006,31235
8.296,208170
5.945,300229
9.502000000000006,284784
9.255000000000003,370019
9.106999999999998,167150
6.197,174329
9.017000000000003,81333
5.545000000000003,132043
8.925000000000002,52834
9.747000000000007,509710
8.452,479656
8.415000000000001,50238
9.397000000000002,138820
7.170000000000001,45413
9.114000000000004,306373
7.8730000000000055,154446
6.357000000000002,215276
8.363999999999997,406120
9.163999999999994,67649
8.221,138930
9.257000000000003,75865
8.264,347699
6.720999999999999,21828
6.204000000000003,329212
9.039000000000005,425293
7.393999999999998,223349
8.925999999999995,433791
6.323,11986
8.488999999999999,40571
7.943,455208
9.535000000000004,398857
8.142999999999999,400695
9.403999999999998,121850
9.245999999999999,37948
9.598000000000003,326271
8.410000000000002,424420
8.697000000000005,493024
9.329999999999998,390779
8.407,488395
6.905999999999999,375864
9.511000000000003,329691
9.834000000000001,272408
7.919,502293
8.306999999999997,473974
9.827000000000004,1127
8.697,37594
7.662999999999999,434882
7.610999999999998,145008
6.245000000000002,38046
9.552999999999999,298687
9.464000000000006,417674
8.819999999999997,8649
8.948999999999998,123178
9.517000000000007,219914
9.654000000000003,94073
9.328999999999997,438004
9.582000000000008,285544
8.914000000000001,195260
9.679000000000004,272759
8.889999999999997,436553
7.824999999999999,253481
9.527000000000003,443682
9.694000000000003,107857
9.120999999999999,27760
9.323000000000002,233609
7.507000000000004,53296
9.013,154870
6.225000000000003,210249
7.841999999999996,436484
9.103000000000003,56505
9.318000000000001,496913
9.437000000000005,460875
9.424000000000001,99469
9.243000000000006,298295
6.831000000000004,243861
6.288000000000004,210371
8.185,41814
6.066999999999999,440136
8.515999999999996,440093
7.920999999999999,384191
9.383000000000003,292700
8.853999999999997,378064
5.783999999999999,232976
9.361,3507
7.049999999999999,329322
6.954,205056
8.677999999999995,430290
8.035999999999998,452141
6.2669999999999995,283823
9.305000000000001,197168
9.599000000000002,352965
7.052000000000001,432428
6.572000000000004,485440
8.415000000000001,253723
6.1389999999999985,64489
8.680999999999997,169940
9.591000000000003,150866
9.387,50693
8.547999999999998,33034
8.924000000000001,39393
7.1949999999999985,317568
9.459000000000009,331713
8.835999999999995,141135
9.787000000000004,109628
6.859999999999997,256604
7.929999999999998,361033
8.201999999999996,173294
9.010999999999994,471825
8.598999999999998,50662
9.181000000000001,48312
5.078000000000002,333058
7.472,250700
6.180999999999998,368683
8.236999999999997,359503
5.984000000000001,42341
4.806000000000003,194836
8.996000000000008,198661
9.296000000000001,103334
9.271000000000003,408726
9.479,274312
7.866000000000001,291814
7.962,150357
9.196000000000005,274250
8.084999999999999,90456
5.718999999999998,442350
7.708000000000003,120255
7.998999999999996,328148
8.279000000000003,497471
8.326999999999996,94290
8.065999999999999,368214
9.704000000000008,185672
9.258,155524
8.098000000000003,201057
8.633999999999999,452593
8.246,149305
8.311,352011
6.5409999999999995,491633
8.524999999999999,321087
8.497000000000003,423020
9.676000000000007,137271
9.340000000000002,394889
7.267999999999998,103645
8.913000000000006,85965
9.122,455914
7.694999999999998,290311
7.484999999999997,12044
9.091000000000005,249518
5.373000000000003,130912
7.463999999999999,40590
7.512999999999998,162069
9.772000000000002,140554
9.113000000000003,128537
9.098000000000004,426246
9.992,224153
9.623000000000005,15398
9.817000000000005,2580
9.131000000000002,274808
8.732000000000005,452760
9.714000000000006,395690
6.564,21276
8.224999999999998,175676
7.129999999999999,24993
5.368,497337
9.314000000000004,173075
8.649,267205
8.889000000000001,11404
8.163,250930
9.078000000000001,372471
8.409000000000002,250160
8.036,78646
8.301999999999998,261358
9.771000000000006,203746
9.110000000000003,273588
8.207999999999997,429134
9.397999999999998,261943
7.924000000000001,166377
8.994,124208
6.5829999999999975,206883
7.840999999999997,31321
7.351,318146
6.388999999999997,191436
8.532000000000005,361432
9.296000000000005,232123
7.462999999999999,172641
9.759,200841
9.731000000000005,181641
9.399000000000001,314515
8.870999999999999,103414
8.46,459569
9.523000000000005,370783
7.908999999999997,177732
6.3000000000000025,449122
8.114000000000004,40086
7.642000000000003,503204
8.615000000000004,139573
8.411000000000001,55175
8.969,32386
8.573000000000004,116115
7.238,77580
9.524000000000004,340815
7.478999999999998,436120
9.311,458650
9.660000000000002,19899
7.071999999999998,156744
5.951000000000001,74345
8.312999999999995,301967
5.878000000000001,304880
9.265000000000002,482559
8.647,317119
5.060000000000001,288013
9.126000000000001,441792
6.247999999999999,174670
8.694999999999999,85231
9.531,360385
9.06,400518
7.854999999999999,8516
9.023999999999997,27239
9.461000000000002,109134
8.661000000000003,189544
9.333000000000002,188396
8.431000000000004,295604
7.57,361497
9.314000000000004,494610
6.916999999999999,72110
9.248000000000005,124575
6.269999999999998,488953
8.569000000000003,189750
8.092999999999996,41210
7.287999999999996,381592
9.000000000000005,461044
6.449000000000001,503795
9.749000000000002,511384
8.385000000000002,319230
9.097999999999995,48359
8.645,250815
9.146000000000003,21404
7.177000000000001,353633
8.887000000000002,77237
9.836000000000006,193404
8.859000000000002,507213
9.109999999999998,491353
8.055,362584
7.4179999999999975,8677
6.246,305001
6.087000000000001,117120
7.930000000000002,251478
9.143,485926
7.466,222502
9.04,204754
6.9670000000000005,415278
6.663,199895
7.115000000000002,63126
7.925000000000001,455731
9.313999999999998,208601
7.342000000000001,44062
9.094,294392
8.368999999999998,498287
9.772000000000006,62792
8.178000000000004,343166
6.928999999999998,10481
9.779000000000007,375050
7.483999999999994,442437
8.624000000000002,298312
9.398000000000003,386658
9.795000000000007,391032
8.476,422123
9.155000000000006,188995
8.976000000000003,319721
6.3279999999999985,15377
8.815,370897
8.925000000000002,73204
8.663,13259
7.1339999999999995,164783
7.727999999999995,357160
7.340999999999997,205350
8.875999999999996,13174
8.533000000000001,477921
5.0340000000000025,149942
7.631999999999997,485556
7.055000000000004,104472
9.590000000000002,413417
9.540000000000006,198843
9.106,255243
9.312,142154
8.158999999999997,288009
7.290999999999997,71294
9.351000000000004,328130
9.044999999999998,187658
9.006,433231
8.469000000000005,129012
9.783000000000005,17568
9.808000000000005,397186
7.564999999999997,391520
8.915000000000003,184091
6.228000000000004,368607
8.147999999999998,490472
8.950000000000005,391873
7.046000000000001,344874
7.9380000000000015,420975
8.366000000000007,113870
9.264000000000003,135867
7.954999999999997,359528
9.095000000000004,426120
9.255000000000003,412177
8.638,29742
7.2929999999999975,230399
8.353000000000002,346934
7.632000000000002,354110
9.304,40019
6.356999999999997,398347
9.427000000000003,238848
8.911999999999999,407905
7.800000000000001,142756
4.276,204997
5.780000000000001,82547
7.138,165138
9.820000000000004,1183
8.857000000000001,410824
8.485,128662
9.230000000000004,32591
8.285000000000004,496736
5.645999999999999,344349
9.023999999999994,215698
9.267000000000003,132349
9.397000000000002,212356
8.597,325154
8.892999999999999,120396
9.237000000000002,149806
9.513000000000002,75576
9.003000000000002,415647
7.585999999999999,254405
9.818,332536
8.996999999999996,44832
8.154000000000002,165183
8.19,371993
9.584000000000005,387969
7.172,32234
9.534999999999998,395129
8.852000000000006,31224
5.730999999999997,155099
9.912,107604
9.361000000000004,437664
9.733000000000002,270362
7.821999999999998,455788
9.511000000000003,99921
9.194000000000003,302763
7.711999999999998,422893
8.600999999999996,47347
9.571000000000003,264587
9.855000000000004,454690
9.444000000000003,358624
9.108,506874
6.043000000000001,491721
8.447999999999999,203891
6.667000000000001,53126
9.035000000000002,101710
9.555000000000003,327661
9.649000000000006,310080
9.285000000000004,30081
9.486000000000002,499895
8.123999999999995,47326
9.693000000000005,257645
9.581000000000005,141485
8.458,275420
8.142,287895
7.927000000000001,366024
9.112000000000002,408839
8.045,85383
7.998000000000003,200100
8.58,271018
9.002,73450
8.184,380150
7.844000000000002,245533
9.095000000000004,348441
5.799999999999999,334413
6.004999999999998,47600
7.939999999999999,214668
9.790000000000003,86246
5.211000000000002,235913
9.666000000000006,979
8.679,31331
9.313,106120
9.755000000000004,324736
7.841000000000001,417931
9.177000000000001,158176
7.485999999999999,444421
9.182000000000002,457796
8.949000000000003,103628
7.4289999999999985,302303
7.710999999999996,34920
8.188000000000002,310968
9.212000000000003,286401
8.065999999999999,230201
8.612999999999998,250547
8.953000000000001,200612
9.472999999999999,83257
7.9039999999999955,220978
8.291000000000002,84678
8.560999999999996,513953
7.901000000000002,493966
7.702000000000001,230137
9.316000000000008,367317
7.476,135049
6.9629999999999965,106660
6.331000000000001,376927
6.602000000000004,508204
7.9110000000000005,505560
7.500999999999998,159994
8.461000000000002,94109
8.330999999999996,280391
9.313000000000002,246932
8.451999999999998,42470
8.031999999999998,489159
9.501000000000007,155322
9.238000000000003,511690
9.052000000000001,362739
9.382000000000003,50833
9.017000000000001,94917
7.511000000000003,362290
8.565999999999999,223219
7.780999999999998,85604
6.277999999999997,254330
7.762999999999995,25111
9.581000000000005,468982
9.116000000000001,42043
9.438000000000006,474140
8.956000000000003,281743
9.256000000000006,396244
9.763000000000003,40613
9.505000000000003,73445
9.003000000000002,106697
7.671999999999998,325293
6.197999999999997,237183
9.044,385844
7.929999999999996,24645
9.019000000000004,40555
9.085,168832
8.062999999999999,381517
4.193000000000001,104608
6.27,396938
9.042000000000007,49175
9.160999999999998,121872
8.423,467724
9.047,430934
6.948000000000002,261397
8.900000000000004,125366
5.859,334095
9.451,238216
8.766,187928
5.819,220923
5.517,65352
7.876000000000002,425026
9.274000000000003,219108
9.101000000000004,71445
8.033000000000001,281001
7.9250000000000025,347099
8.663999999999998,78421
7.922999999999999,205049
6.0159999999999965,314466
8.976,83139
8.913,303567
8.332999999999995,36874
9.478000000000002,265512
8.020000000000003,131993
9.565,258697
8.463999999999997,478715
8.739999999999998,219469
8.461999999999998,115853
8.521999999999997,71091
6.577000000000002,223613
9.445000000000002,465053
9.621000000000006,233683
7.275000000000001,89258
7.2879999999999985,70497
9.085,501818
9.793000000000003,362980
8.503,230078
8.221999999999998,253015
8.255,419955
6.063000000000001,277101
8.915000000000003,33378
8.485,72412
6.353,64513
7.384000000000002,76326
